USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
gary.mendribil,223,0,0,168,2019-01-21 17:56:45.612722
anita.sanchez,691,0,0,439,2019-01-21 13:13:29.294664
bruce.storrs,550,0,0,508,2019-01-21 12:17:55.681459
cristina.reyes,797,0,0,714,2019-01-21 17:51:47.111934
edward.dennis,764,0,0,493,2019-01-21 17:57:52.419391
leonard.broberg,938,0,0,520,2019-01-21 14:53:21.752485
roger.phillips,89,0,0,141,2019-01-21 15:15:39.137911
michael.teupel,654,0,0,250,2019-01-21 11:59:32.190952
joselito.borja,835,0,0,830,2019-01-21 10:17:32.717642
jeffrey.aloise,72,0,0,212,2019-01-21 15:06:22.017179
dominic.panina,892,0,0,127,2019-01-21 14:27:03.044546
damon.williams.jr,728,0,0,732,2019-01-21 15:34:37.040585
maung.gyi,306,0,0,202,2019-01-21 11:11:22.459411
william.siffermann,60,0,0,339,2019-01-21 09:54:57.731023
michael.nguyen,214,0,0,765,2019-01-21 17:29:01.495272
caroline.priem,358,0,0,514,2019-01-21 09:22:58.690182
julius.deguia,43,0,0,546,2019-01-21 15:59:57.699584
anastasios.mavroudis,358,0,0,514,2019-01-21 12:06:17.268525
glen.zorrilla,861,0,0,619,2019-01-21 09:04:01.275291
simon.chen,358,0,0,514,2019-01-21 17:56:57.499064
ellen.levin,204,0,0,832,2019-01-21 09:31:06.156414
michael.orlando,820,0,0,160,2019-01-21 09:39:08.788654
lloyd.goldberg,701,0,0,238,2019-01-21 15:59:46.816041
michael.peregoy,181,0,0,632,2019-01-21 12:41:30.336038
santiago.hayo,508,0,0,390,2019-01-21 10:32:34.683706
john.applegarth,745,0,0,180,2019-01-21 10:41:46.734157
kimberly.hiroshima,786,0,0,882,2019-01-21 09:19:31.179814
antonia.malgieri,698,0,0,380,2019-01-21 09:03:13.385761
jay.dowke,223,0,0,168,2019-01-21 14:34:00.148229
regina.morley,596,0,0,202,2019-01-21 10:02:27.859735
ana.gonzalez,368,0,0,252,2019-01-21 16:20:19.773079
michael.andraychak,136,0,0,884,2019-01-21 15:33:07.621320
alvin.velacruz,477,0,0,436,2019-01-21 09:57:07.528446
elizabeth.salveson,873,0,0,443,2019-01-21 16:06:00.678494
matthew.hutchinson,100,0,0,651,2019-01-21 17:08:51.814857
randall.hiro,536,0,0,824,2019-01-21 13:38:16.585839
huong.nguyen,577,0,0,317,2019-01-21 13:17:10.773514
mark.gamble,299,0,0,882,2019-01-21 15:36:00.048289
james.trail,513,0,0,722,2019-01-21 11:48:17.017802
arnaldo.aleman,860,0,0,367,2019-01-21 09:53:55.383385
paul.karawanny,521,0,0,119,2019-01-21 10:05:46.011982
paul.spraggins,969,0,0,556,2019-01-21 12:32:34.055638
donald.anderson,432,0,0,464,2019-01-21 14:14:08.143975
edward.dennis,711,0,0,813,2019-01-21 16:41:46.919064
patrick.butherus,655,0,0,565,2019-01-21 14:22:41.080575
robert.doss,277,0,0,679,2019-01-21 09:42:36.642383
khairul.ali,251,0,0,588,2019-01-21 15:14:07.166667
theresa.wolowic,306,0,0,202,2019-01-21 17:53:25.499004
raymond.guzman,962,0,0,995,2019-01-21 12:05:20.436740
martha.blake,101,0,0,584,2019-01-21 11:24:28.810888
eugene.irby,921,0,0,840,2019-01-21 16:21:39.700520
anthony.scott,712,0,0,639,2019-01-21 15:12:30.907711
dominic.yin,763,0,0,644,2019-01-21 10:30:43.191132
john.torrise,501,0,0,850,2019-01-21 12:00:15.403617
rosanna.tse,306,0,0,202,2019-01-21 14:34:32.733703
lisette.adams,158,0,0,227,2019-01-21 10:41:33.782877
jennifer.chon,716,0,0,886,2019-01-21 13:51:57.736926
milanda.moore,381,0,0,989,2019-01-21 15:25:29.669752
jonathan.baxter,605,0,0,826,2019-01-21 15:17:17.776433
jeffrey.dong,414,0,0,778,2019-01-21 16:58:42.342136
marty.way,158,0,0,227,2019-01-21 17:01:00.010024
mark.johnson,628,0,0,365,2019-01-21 17:00:41.526153
thomas.buckley,625,0,0,549,2019-01-21 16:17:41.910789
ehrhardt.groothoff,321,0,0,693,2019-01-21 12:53:17.535505
russel.roldan,618,0,0,171,2019-01-21 11:15:40.160584
lannie.adelman,576,0,0,425,2019-01-21 17:05:42.309680
lauren.cortese,705,0,0,510,2019-01-21 16:37:15.564486
sung.chi,799,0,0,525,2019-01-21 15:18:00.654563
robert.merck,206,0,0,392,2019-01-21 12:55:31.492897
donna.lee,882,0,0,318,2019-01-21 16:32:14.656155
magdalena.sarmiento,361,0,0,884,2019-01-21 11:41:03.680135
elmen.wu,717,0,0,134,2019-01-21 10:26:15.594340
willie.ramirez,658,0,0,779,2019-01-21 12:30:29.511139
james.franicevich,307,0,0,609,2019-01-21 09:40:05.307245
gregory.feldman,10,0,0,141,2019-01-21 15:42:31.853893
simin.obrien,409,0,0,321,2019-01-21 13:33:40.491530
christopher.hobart,862,0,0,775,2019-01-21 17:14:47.367323
gabriel.alcaraz,764,0,0,493,2019-01-21 17:49:37.737288
rowena.patel,719,0,0,746,2019-01-21 15:58:30.008409
mario.gonzales,596,0,0,202,2019-01-21 16:04:30.644333
allison.macbeth,586,0,0,379,2019-01-21 15:55:49.078806
yifang.qian,681,0,0,229,2019-01-21 13:50:46.067263
jana.clark,267,0,0,122,2019-01-21 17:33:46.179641
andi.tanuwidjaja,368,0,0,252,2019-01-21 09:47:07.136578
valerie.sobel,602,0,0,908,2019-01-21 16:39:34.947808
hector.garcia-morales,38,0,0,810,2019-01-21 14:19:01.128247
christopher.schaffer,746,0,0,667,2019-01-21 16:21:31.105621
kathrine.holder,773,0,0,368,2019-01-21 13:55:05.857194
jihyeon.rim,483,0,0,162,2019-01-21 16:40:55.033058
steven.gayle,151,0,0,580,2019-01-21 11:31:02.408514
andy.zanoff,307,0,0,609,2019-01-21 17:44:35.423252
tamerat.awetu,251,0,0,588,2019-01-21 10:38:31.326046
garret.lucier,381,0,0,989,2019-01-21 10:07:26.045713
carl.fabbri,343,0,0,316,2019-01-21 17:38:47.208945
mary.travis-allen,190,0,0,585,2019-01-21 13:40:23.799720
manfred.wong,76,0,0,336,2019-01-21 17:17:02.280947
jay.dowke,647,0,0,352,2019-01-21 09:57:32.045294
jayum.starks,245,0,0,483,2019-01-21 09:28:15.029159
leslie.cogan,873,0,0,443,2019-01-21 15:30:32.693492
patrick.zapponi,110,0,0,828,2019-01-21 14:05:37.445592
sharon.kennedy,625,0,0,549,2019-01-21 15:50:57.513277
michael.rustia,589,0,0,578,2019-01-21 14:08:19.157215
prem.singh,819,0,0,895,2019-01-21 17:07:10.467238
bryan.webster,777,0,0,109,2019-01-21 09:06:26.770717
david.hersey,384,0,0,522,2019-01-21 14:47:00.691177
david.sands,761,0,0,375,2019-01-21 13:33:02.291558
dwight.hall,495,0,0,102,2019-01-21 10:39:41.716655
linda.harris,415,0,0,587,2019-01-21 11:56:56.245919
theresa.sparks,578,0,0,514,2019-01-21 12:24:05.034554
christian.collier,29,0,0,212,2019-01-21 13:22:58.347112
lawrence.powell,707,0,0,964,2019-01-21 17:25:35.063626
chona.palado-bautista,251,0,0,588,2019-01-21 10:25:16.183003
roland.pickens,267,0,0,122,2019-01-21 12:36:38.821150
ignatius.chinn,703,0,0,571,2019-01-21 16:17:46.826146
micki.jones,262,0,0,920,2019-01-21 11:07:49.452053
matilde.saquilayan,335,0,0,448,2019-01-21 12:45:48.405626
samson.ng,707,0,0,964,2019-01-21 09:05:24.914927
peter.kearns,28,0,0,802,2019-01-21 16:14:45.972029
kaan.chin,456,0,0,959,2019-01-21 11:39:04.776415
kevin.jensen,694,0,0,944,2019-01-21 11:26:05.540908
warren.der,773,0,0,368,2019-01-21 16:14:41.644635
bijan.ahmadzadeh,787,0,0,505,2019-01-21 16:47:31.346051
raquel.nicdao-icban,358,0,0,514,2019-01-21 13:20:46.119529
ruby.martin,151,0,0,580,2019-01-21 17:38:16.744670
teresita.co,35,0,0,842,2019-01-21 10:42:18.414156
jason.bland,83,0,0,158,2019-01-21 17:08:40.623604
dean.lundie,636,0,0,988,2019-01-21 16:32:12.164560
dwight.hall,292,0,0,217,2019-01-21 10:31:56.500566
bill.lau,658,0,0,779,2019-01-21 10:29:58.927386
bobby.cheung,148,0,0,501,2019-01-21 15:40:16.723921
robert.ford,711,0,0,813,2019-01-21 16:48:19.370493
suzette.humphrey,373,0,0,741,2019-01-21 16:49:05.664142
daryl.chang,719,0,0,746,2019-01-21 12:55:49.196571
john.klein,581,0,0,929,2019-01-21 13:19:22.556905
matthew.egan,110,0,0,828,2019-01-21 10:07:38.788083
johanna.wong,618,0,0,171,2019-01-21 17:13:32.502961
ramon.davila,299,0,0,882,2019-01-21 11:24:50.387357
gabriel.wyatt,822,0,0,546,2019-01-21 12:24:48.189953
eugenio.obina,789,0,0,686,2019-01-21 15:14:28.562011
marco.ku,213,0,0,564,2019-01-21 13:45:42.177204
james.onoe,561,0,0,171,2019-01-21 15:10:51.472175
kevin.murray,830,0,0,585,2019-01-21 09:21:19.480126
michael.rolovich,719,0,0,746,2019-01-21 12:49:17.686545
edward.labrado,222,0,0,539,2019-01-21 13:20:54.570198
matthew.lobre,385,0,0,208,2019-01-21 14:45:52.913611
peter.arnautoff,577,0,0,317,2019-01-21 13:43:07.082706
david.pfeifer,75,0,0,491,2019-01-21 14:55:07.930689
michael.hoffman,954,0,0,665,2019-01-21 14:03:30.440003
dean.marcic,571,0,0,859,2019-01-21 10:28:32.113680
sarah.cary,418,0,0,397,2019-01-21 14:30:22.795046
vincent.catanzaro,719,0,0,746,2019-01-21 12:43:03.995475
albert.lee,641,0,0,185,2019-01-21 17:26:04.891573
thomas.o'brien,509,0,0,367,2019-01-21 12:48:56.658520
brian.guiney,666,0,0,125,2019-01-21 11:39:39.792936
stephen.ryan,444,0,0,291,2019-01-21 10:24:16.689266
melissa.lerma,916,0,0,224,2019-01-21 17:25:01.270960
john.rogers,733,0,0,287,2019-01-21 12:55:57.859942
yolanda.vallero,113,0,0,365,2019-01-21 09:57:38.140828
antonio.villalta,152,0,0,270,2019-01-21 09:45:43.359327
denis.joyce,12,0,0,942,2019-01-21 12:31:24.577618
andrew.gschwind,477,0,0,436,2019-01-21 11:07:42.902585
diana.hammons,385,0,0,208,2019-01-21 13:08:25.938630
brian.barron,381,0,0,989,2019-01-21 17:05:17.330592
claudia.valentino,187,0,0,294,2019-01-21 15:05:11.656135
alvin.yee,152,0,0,270,2019-01-21 15:58:50.703904
robert.trujillo,722,0,0,819,2019-01-21 12:51:05.045222
harry.dorfman,606,0,0,989,2019-01-21 14:47:55.106104
william.pon,777,0,0,109,2019-01-21 17:53:33.097841
henry.vong,719,0,0,746,2019-01-21 09:55:53.324681
matthew.gonzalez,158,0,0,227,2019-01-21 13:08:32.075903
robert.trujillo,198,0,0,992,2019-01-21 15:02:56.475037
